350/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
351/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
352/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
353/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
354/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
355/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
356/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
357/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
358/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
359/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
360/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
361/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
362/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
363/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
364/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
365/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
366/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
367/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
368/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
369/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
370/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
371/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
372/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
373/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
374/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
375/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
376/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
377/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
378/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
379/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
380/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
381/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
382/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
383/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
384/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
385/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
386/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
387/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
388/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
389/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
390/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
391/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
392/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
393/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
394/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
395/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
396/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
397/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
398/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
399/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
400/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
401/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
402/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
403/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
404/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
405/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
406/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
407/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
408/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
409/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
410/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
411/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
412/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
413/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
414/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
415/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
416/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
417/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
418/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
419/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
420/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
421/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
422/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
423/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
424/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
425/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
426/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
427/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
428/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
429/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
430/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
431/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
432/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
433/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
434/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
435/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
436/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
437/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
438/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
439/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
440/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
441/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
442/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
443/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
444/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
445/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
446/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
447/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
448/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
449/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
450/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
451/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
452/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
453/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
454/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
455/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
456/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
457/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
458/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
459/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
460/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
461/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
462/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
463/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
464/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
465/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
466/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
467/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
468/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
469/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
470/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
471/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
472/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
473/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
474/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
475/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
476/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
477/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
478/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
479/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
480/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
481/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
482/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
483/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
484/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
485/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
486/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
487/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
488/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
489/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
490/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
491/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
492/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
493/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
494/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
495/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
496/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
497/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
498/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
499/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
500/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
501/1000: 0.024 | 0.000 | 0.000 | 0.000 | 0.000 | 
502/1000: 0.024 | 0.000 | 0.000 | 0.000 | 0.000 | 
503/1000: 0.024 | 0.000 | 0.000 | 0.000 | 0.000 | 
504/1000: 0.024 | 0.000 | 0.000 | 0.000 | 0.000 | 
505/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
506/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
507/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
508/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
509/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
510/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
511/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
512/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
513/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
514/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
515/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
516/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
517/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
518/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
519/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
520/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
521/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
522/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
523/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
524/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
525/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
526/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
527/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
528/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
529/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
530/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
531/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
532/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
533/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
534/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
535/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
536/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
537/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
538/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
539/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
540/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
541/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
542/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
543/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
544/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
545/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
546/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
547/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
548/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
549/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
550/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
551/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
552/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
553/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
554/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
555/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
556/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
557/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
558/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
559/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
560/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
561/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
562/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
563/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
564/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
565/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
566/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
567/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
568/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
569/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
570/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
571/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
572/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
573/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
574/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
575/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
576/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
577/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
578/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
579/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
580/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
581/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
582/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
583/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
584/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
585/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
586/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
587/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
588/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
589/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
590/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
591/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
592/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
593/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
594/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
595/1000: 0.023 | 0.002 | 0.000 | 0.000 | 0.000 | 
596/1000: 0.023 | 0.002 | 0.000 | 0.000 | 0.000 | 
597/1000: 0.023 | 0.002 | 0.000 | 0.000 | 0.000 | 
598/1000: 0.023 | 0.002 | 0.000 | 0.000 | 0.000 | 
599/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
600/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
601/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
602/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
603/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
604/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
605/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
606/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
607/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
608/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
609/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
610/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
611/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
612/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
613/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
614/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
615/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
616/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
617/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
618/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
619/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
620/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
621/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
622/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
623/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
624/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
625/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
626/1000: 0.026 | 0.002 | 0.000 | 0.000 | 0.000 | 
627/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
628/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
629/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
630/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
631/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
632/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
633/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
634/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
635/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
636/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
637/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
638/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
639/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
640/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
641/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
642/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
643/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
644/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
645/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
646/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
647/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
648/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
649/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
650/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
651/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
652/1000: 0.025 | 0.002 | 0.000 | 0.000 | 0.000 | 
653/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
654/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
655/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
656/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
657/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
658/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
659/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
660/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
661/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
662/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
663/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
664/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
665/1000: 0.024 | 0.002 | 0.000 | 0.000 | 0.000 | 
666/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
667/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
668/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
669/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
670/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
671/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
672/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
673/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
674/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
675/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
676/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
677/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
678/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
679/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
680/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
681/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
682/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
683/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
684/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
685/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
686/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
687/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
688/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
689/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
690/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
691/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
692/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
693/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
694/1000: 0.023 | 0.001 | 0.000 | 0.000 | 0.000 | 
695/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
696/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
697/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
698/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
699/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
700/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
701/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
702/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
703/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
704/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
705/1000: 0.024 | 0.001 | 0.000 | 0.000 | 0.000 | 
706/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
707/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
708/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
709/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
710/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
711/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
712/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
713/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
714/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
715/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
716/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
717/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
718/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
719/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
720/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
721/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
722/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
723/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
724/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
725/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
726/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
727/1000: 0.025 | 0.003 | 0.000 | 0.000 | 0.000 | 
